,Field,Band,RA,dec,RMS,Mean_center
0,STRIPE82-0005,F378,2.0481,-0.0492,0.0105971,0.000112299
0,STRIPE82-0005,F395,2.0481,-0.0492,0.0179542,0.000322353
0,STRIPE82-0005,F410,2.0481,-0.0492,0.0348368,0.0012136
0,STRIPE82-0005,F430,2.0481,-0.0492,0.0381014,0.00145172
0,STRIPE82-0005,F515,2.0481,-0.0492,0.040562,0.00164528
0,STRIPE82-0005,F660,2.0481,-0.0492,0.0270055,0.000729299
0,STRIPE82-0005,F861,2.0481,-0.0492,0.0790722,0.00625241
0,STRIPE82-0005,I,2.0808,-0.1797,0.522161,0.272652
0,STRIPE82-0005,R,2.0808,-0.1797,0.429443,0.184422
0,STRIPE82-0005,G,2.0808,-0.1797,0.215342,0.0463721
0,STRIPE82-0005,Z,2.0808,-0.1797,0.414812,0.172069
0,STRIPE82-0005,B,Err,Err,Err,Err
0,STRIPE82-0005,F378,2.0808,-0.1797,0.00901657,8.12985e-05
0,STRIPE82-0005,F395,2.0808,-0.1797,0.0157952,0.000249488
0,STRIPE82-0005,F410,2.0808,-0.1797,0.0332736,0.00110713
0,STRIPE82-0005,F430,2.0808,-0.1797,0.0387697,0.00150309
0,STRIPE82-0005,F515,2.0808,-0.1797,0.0550393,0.00302933
0,STRIPE82-0005,F660,2.0808,-0.1797,0.0534873,0.00286089
0,STRIPE82-0005,F861,2.0808,-0.1797,0.146528,0.0214705
0,STRIPE82-0006,I,2.0986,1.0563,0.440297,0.193861
0,STRIPE82-0006,R,2.0986,1.0563,0.416339,0.173338
0,STRIPE82-0006,G,2.0986,1.0563,0.301717,0.091033
0,STRIPE82-0006,Z,2.0986,1.0563,0.320091,0.102458
0,STRIPE82-0006,B,Err,Err,Err,Err
0,STRIPE82-0006,F378,2.0986,1.0563,0.0126628,0.000160346
0,STRIPE82-0006,F395,2.0986,1.0563,0.0207009,0.000428528
0,STRIPE82-0006,F410,2.0986,1.0563,0.0511345,0.00261474
0,STRIPE82-0006,F430,2.0986,1.0563,0.05277,0.00278467
0,STRIPE82-0006,F515,2.0986,1.0563,0.0658133,0.00433139
0,STRIPE82-0006,F660,2.0986,1.0563,0.044542,0.00198399
0,STRIPE82-0006,F861,2.0986,1.0563,0.111301,0.012388
0,STRIPE82-0006,I,2.0546,0.7918,0.356604,0.127167
0,STRIPE82-0006,R,2.0546,0.7918,0.319206,0.101892
0,STRIPE82-0006,G,2.0546,0.7918,0.221382,0.0490101
0,STRIPE82-0006,Z,2.0546,0.7918,0.291739,0.0851114
0,STRIPE82-0006,B,Err,Err,Err,Err
0,STRIPE82-0006,F378,2.0546,0.7918,0.0121028,0.000146478
0,STRIPE82-0006,F395,2.0546,0.7918,0.0192678,0.000371247
0,STRIPE82-0006,F410,2.0546,0.7918,0.0460378,0.00211948
0,STRIPE82-0006,F430,2.0546,0.7918,0.0466455,0.00217581
0,STRIPE82-0006,F515,2.0546,0.7918,0.0582832,0.00339693
0,STRIPE82-0006,F660,2.0546,0.7918,0.0367671,0.00135182
0,STRIPE82-0006,F861,2.0546,0.7918,0.104151,0.0108475
0,STRIPE82-0015,I,10.548,-0.3248,0.625364,0.39108
0,STRIPE82-0015,R,10.548,-0.3248,0.489786,0.23989
0,STRIPE82-0015,G,10.548,-0.3248,0.232034,0.0538399
0,STRIPE82-0015,Z,10.548,-0.3248,0.515153,0.265382
0,STRIPE82-0015,B,Err,Err,Err,Err
0,STRIPE82-0015,F378,10.548,-0.3248,0.00872266,7.60849e-05
0,STRIPE82-0015,F395,10.548,-0.3248,0.01509,0.000227708
0,STRIPE82-0015,F410,10.548,-0.3248,0.0304925,0.000929792
0,STRIPE82-0015,F430,10.548,-0.3248,0.0341686,0.00116749
0,STRIPE82-0015,F515,10.548,-0.3248,0.053921,0.00290747
0,STRIPE82-0015,F660,10.548,-0.3248,0.0538544,0.0029003
0,STRIPE82-0015,F861,10.548,-0.3248,0.161769,0.0261693
0,STRIPE82-0021,I,13.4505,-1.2588,0.304937,0.0929866
0,STRIPE82-0021,R,13.4505,-1.2588,0.25066,0.0628306
0,STRIPE82-0021,G,13.4505,-1.2588,0.143834,0.0206881
0,STRIPE82-0021,Z,13.4505,-1.2588,0.247005,0.0610114
0,STRIPE82-0021,B,Err,Err,Err,Err
0,STRIPE82-0021,F378,13.4505,-1.2588,0.00816672,6.66953e-05
0,STRIPE82-0021,F395,13.4505,-1.2588,0.0151631,0.00022992
0,STRIPE82-0021,F410,13.4505,-1.2588,0.0301785,0.000910742
0,STRIPE82-0021,F430,13.4505,-1.2588,0.0339422,0.00115208
0,STRIPE82-0021,F515,13.4505,-1.2588,0.0402718,0.00162182
0,STRIPE82-0021,F660,13.4505,-1.2588,0.0280998,0.0007896
0,STRIPE82-0021,F861,13.4505,-1.2588,0.0895504,0.00801927
0,STRIPE82-0021,I,13.4388,-0.9301,0.386854,0.149656
0,STRIPE82-0021,R,13.4388,-0.9301,0.307228,0.0943891
0,STRIPE82-0021,G,13.4388,-0.9301,0.162049,0.0262599
0,STRIPE82-0021,Z,13.4388,-0.9301,0.326973,0.106911
0,STRIPE82-0021,B,Err,Err,Err,Err
0,STRIPE82-0021,F378,13.4388,-0.9301,0.00828042,6.85653e-05
0,STRIPE82-0021,F395,13.4388,-0.9301,0.0143453,0.000205787
0,STRIPE82-0021,F410,13.4388,-0.9301,0.0313131,0.000980507
0,STRIPE82-0021,F430,13.4388,-0.9301,0.033577,0.00112741
0,STRIPE82-0021,F515,13.4388,-0.9301,0.0425179,0.00180777
0,STRIPE82-0021,F660,13.4388,-0.9301,0.0345873,0.00119628
0,STRIPE82-0021,F861,13.4388,-0.9301,0.112717,0.0127051
0,STRIPE82-0021,I,13.4493,-0.9239,0.460357,0.211928
0,STRIPE82-0021,R,13.4493,-0.9239,0.416004,0.17306
0,STRIPE82-0021,G,13.4493,-0.9239,0.261505,0.0683851
0,STRIPE82-0021,Z,13.4493,-0.9239,0.349377,0.122064
0,STRIPE82-0021,B,Err,Err,Err,Err
0,STRIPE82-0021,F378,13.4493,-0.9239,0.00904837,8.18729e-05
0,STRIPE82-0021,F395,13.4493,-0.9239,0.0149773,0.000224321
0,STRIPE82-0021,F410,13.4493,-0.9239,0.0344346,0.00118574
0,STRIPE82-0021,F430,13.4493,-0.9239,0.0394006,0.0015524
0,STRIPE82-0021,F515,13.4493,-0.9239,0.0564501,0.00318661
0,STRIPE82-0021,F660,13.4493,-0.9239,0.0446755,0.0019959
0,STRIPE82-0021,F861,13.4493,-0.9239,0.121686,0.0148075
0,STRIPE82-0021,I,13.4266,-0.7461,0.419294,0.175808
0,STRIPE82-0021,R,13.4266,-0.7461,0.333154,0.110992
0,STRIPE82-0021,G,13.4266,-0.7461,0.156781,0.0245804
0,STRIPE82-0021,Z,13.4266,-0.7461,0.343398,0.117922
0,STRIPE82-0021,B,Err,Err,Err,Err
0,STRIPE82-0021,F378,13.4266,-0.7461,0.00848289,7.19594e-05
0,STRIPE82-0021,F395,13.4266,-0.7461,0.0149436,0.000223312
0,STRIPE82-0021,F410,13.4266,-0.7461,0.0311472,0.000970147
0,STRIPE82-0021,F430,13.4266,-0.7461,0.0323406,0.00104592
0,STRIPE82-0021,F515,13.4266,-0.7461,0.0447328,0.00200103
0,STRIPE82-0021,F660,13.4266,-0.7461,0.0421442,0.00177613
0,STRIPE82-0021,F861,13.4266,-0.7461,0.120561,0.0145349
0,STRIPE82-0023,I,14.8426,-0.5275,0.31826,0.101289
0,STRIPE82-0023,R,14.8426,-0.5275,0.25118,0.0630911
0,STRIPE82-0023,G,14.8426,-0.5275,0.119192,0.0142068
0,STRIPE82-0023,Z,14.8426,-0.5275,0.269685,0.0727303
0,STRIPE82-0023,B,Err,Err,Err,Err
0,STRIPE82-0023,F378,14.8426,-0.5275,0.00952857,9.07937e-05
0,STRIPE82-0023,F395,14.8426,-0.5275,0.0164137,0.000269411
0,STRIPE82-0023,F410,14.8426,-0.5275,0.0344029,0.00118356
0,STRIPE82-0023,F430,14.8426,-0.5275,0.0366935,0.00134642
0,STRIPE82-0023,F515,14.8426,-0.5275,0.0418105,0.00174812
0,STRIPE82-0023,F660,14.8426,-0.5275,0.0291649,0.000850594
0,STRIPE82-0023,F861,14.8426,-0.5275,0.0929705,0.00864351
0,STRIPE82-0023,I,15.3658,0.0125,0.433475,0.187901
0,STRIPE82-0023,R,15.3658,0.0125,0.329913,0.108843
0,STRIPE82-0023,G,15.3658,0.0125,0.156779,0.0245796
0,STRIPE82-0023,Z,15.3658,0.0125,0.356827,0.127326
0,STRIPE82-0023,B,Err,Err,Err,Err
0,STRIPE82-0023,F378,15.3658,0.0125,0.00961712,9.2489e-05
0,STRIPE82-0023,F395,15.3658,0.0125,0.016637,0.000276789
0,STRIPE82-0023,F410,15.3658,0.0125,0.0339818,0.00115476
0,STRIPE82-0023,F430,15.3658,0.0125,0.0361734,0.00130851
0,STRIPE82-0023,F515,15.3658,0.0125,0.0462392,0.00213806
0,STRIPE82-0023,F660,15.3658,0.0125,0.037916,0.00143762
0,STRIPE82-0023,F861,15.3658,0.0125,0.117805,0.0138779
0,STRIPE82-0023,I,16.0165,0.0107,0.399136,0.15931
0,STRIPE82-0023,R,16.0165,0.0107,0.353164,0.124725
0,STRIPE82-0023,G,16.0165,0.0107,0.223552,0.0499756
0,STRIPE82-0023,Z,16.0165,0.0107,0.299369,0.0896218
0,STRIPE82-0023,B,Err,Err,Err,Err
0,STRIPE82-0023,F378,16.0165,0.0107,0.0111639,0.000124632
0,STRIPE82-0023,F395,16.0165,0.0107,0.0190076,0.00036129
0,STRIPE82-0023,F410,16.0165,0.0107,0.0394627,0.0015573
0,STRIPE82-0023,F430,16.0165,0.0107,0.0499134,0.00249135
0,STRIPE82-0023,F515,16.0165,0.0107,0.0533322,0.00284433
0,STRIPE82-0023,F660,16.0165,0.0107,0.0357821,0.00128036
0,STRIPE82-0023,F861,16.0165,0.0107,0.105635,0.0111587
0,STRIPE82-0023,I,14.8504,0.0027,0.194603,0.0378704
0,STRIPE82-0023,R,14.8504,0.0027,0.187847,0.0352865
0,STRIPE82-0023,G,14.8504,0.0027,0.154943,0.0240074
0,STRIPE82-0023,Z,14.8504,0.0027,0.158913,0.0252533
0,STRIPE82-0023,B,Err,Err,Err,Err
0,STRIPE82-0023,F378,14.8504,0.0027,0.0109471,0.00011984
0,STRIPE82-0023,F395,14.8504,0.0027,0.0186681,0.000348499
0,STRIPE82-0023,F410,14.8504,0.0027,0.0378811,0.00143498
0,STRIPE82-0023,F430,14.8504,0.0027,0.0414607,0.00171899
0,STRIPE82-0023,F515,14.8504,0.0027,0.0426077,0.00181542
0,STRIPE82-0023,F660,14.8504,0.0027,0.0202077,0.000408351
0,STRIPE82-0023,F861,14.8504,0.0027,0.0629263,0.00395971
0,STRIPE82-0023,I,14.8331,0.0027,0.334095,0.111619
0,STRIPE82-0023,R,14.8331,0.0027,0.30502,0.093037
0,STRIPE82-0023,G,14.8331,0.0027,0.18297,0.0334779
0,STRIPE82-0023,Z,14.8331,0.0027,0.272878,0.0744623
0,STRIPE82-0023,B,Err,Err,Err,Err
0,STRIPE82-0023,F378,14.8331,0.0027,0.011009,0.000121199
0,STRIPE82-0023,F395,14.8331,0.0027,0.0184641,0.000340924
0,STRIPE82-0023,F410,14.8331,0.0027,0.0377113,0.00142214
0,STRIPE82-0023,F430,14.8331,0.0027,0.0414223,0.00171581
0,STRIPE82-0023,F515,14.8331,0.0027,0.0479154,0.00229588
0,STRIPE82-0023,F660,14.8331,0.0027,0.0327978,0.0010757
0,STRIPE82-0023,F861,14.8331,0.0027,0.0941849,0.0088708
0,STRIPE82-0024,I,14.8794,1.1783,2.46608,6.08155
0,STRIPE82-0024,R,14.8794,1.1783,2.31049,5.33837
0,STRIPE82-0024,G,14.8794,1.1783,1.52916,2.33834
0,STRIPE82-0024,Z,14.8794,1.1783,1.59044,2.5295
0,STRIPE82-0024,B,Err,Err,Err,Err
0,STRIPE82-0024,F378,14.8794,1.1783,0.0258143,0.00066638
0,STRIPE82-0024,F395,14.8794,1.1783,0.0312037,0.000973673
0,STRIPE82-0024,F410,14.8794,1.1783,0.121255,0.0147028
0,STRIPE82-0024,F430,14.8794,1.1783,0.160261,0.0256835
0,STRIPE82-0024,F515,14.8794,1.1783,0.317284,0.100669
0,STRIPE82-0024,F660,14.8794,1.1783,0.277522,0.0770186
0,STRIPE82-0024,F861,14.8794,1.1783,0.52452,0.275122
0,STRIPE82-0027,I,18.905,0.0329,0.327487,0.107248
0,STRIPE82-0027,R,18.905,0.0329,0.279245,0.0779778
0,STRIPE82-0027,G,18.905,0.0329,0.150731,0.0227199
0,STRIPE82-0027,Z,18.905,0.0329,0.257017,0.0660578
0,STRIPE82-0027,B,Err,Err,Err,Err
0,STRIPE82-0027,F378,18.905,0.0329,0.00991474,9.83021e-05
0,STRIPE82-0027,F395,18.905,0.0329,0.016477,0.000271493
0,STRIPE82-0027,F410,18.905,0.0329,0.0268265,0.000719659
0,STRIPE82-0027,F430,18.905,0.0329,0.0383416,0.00147008
0,STRIPE82-0027,F515,18.905,0.0329,0.0363978,0.0013248
0,STRIPE82-0027,F660,18.905,0.0329,0.0310411,0.000963553
0,STRIPE82-0027,F861,18.905,0.0329,0.0942908,0.00889076
0,STRIPE82-0027,I,18.791,0.004,0.215623,0.0464932
0,STRIPE82-0027,R,18.791,0.004,0.201133,0.0404544
0,STRIPE82-0027,G,18.791,0.004,0.134833,0.0181798
0,STRIPE82-0027,Z,18.791,0.004,0.176474,0.0311432
0,STRIPE82-0027,B,Err,Err,Err,Err
0,STRIPE82-0027,F378,18.791,0.004,0.00928861,8.62783e-05
0,STRIPE82-0027,F395,18.791,0.004,0.0145951,0.000213016
0,STRIPE82-0027,F410,18.791,0.004,0.0251028,0.00063015
0,STRIPE82-0027,F430,18.791,0.004,0.0384546,0.00147876
0,STRIPE82-0027,F515,18.791,0.004,0.0332784,0.00110745
0,STRIPE82-0027,F660,18.791,0.004,0.0211622,0.000447837
0,STRIPE82-0027,F861,18.791,0.004,0.0651438,0.00424372
0,STRIPE82-0029,I,20.4668,0.0092,0.741871,0.550372
0,STRIPE82-0029,R,20.4668,0.0092,0.626963,0.393083
0,STRIPE82-0029,G,20.4668,0.0092,0.330766,0.109406
0,STRIPE82-0029,Z,20.4668,0.0092,0.570252,0.325187
0,STRIPE82-0029,B,Err,Err,Err,Err
0,STRIPE82-0029,F378,20.4668,0.0092,0.0143442,0.000205755
0,STRIPE82-0029,F395,20.4668,0.0092,0.0251246,0.000631245
0,STRIPE82-0029,F410,20.4668,0.0092,0.0504682,0.00254703
0,STRIPE82-0029,F430,20.4668,0.0092,0.0548296,0.00300628
0,STRIPE82-0029,F515,20.4668,0.0092,0.0798279,0.00637249
0,STRIPE82-0029,F660,20.4668,0.0092,0.0702886,0.00494049
0,STRIPE82-0029,F861,20.4668,0.0092,0.183262,0.0335849
0,STRIPE82-0029,I,19.7469,0.0063,0.694286,0.482033
0,STRIPE82-0029,R,19.7469,0.0063,0.568679,0.323396
0,STRIPE82-0029,G,19.7469,0.0063,0.312547,0.0976856
0,STRIPE82-0029,Z,19.7469,0.0063,0.539733,0.291311
0,STRIPE82-0029,B,Err,Err,Err,Err
0,STRIPE82-0029,F378,19.7469,0.0063,0.0122207,0.000149345
0,STRIPE82-0029,F395,19.7469,0.0063,0.019644,0.000385885
0,STRIPE82-0029,F410,19.7469,0.0063,0.0418302,0.00174977
0,STRIPE82-0029,F430,19.7469,0.0063,0.0475604,0.00226199
0,STRIPE82-0029,F515,19.7469,0.0063,0.0737561,0.00543996
0,STRIPE82-0029,F660,19.7469,0.0063,0.0660079,0.00435705
0,STRIPE82-0029,F861,19.7469,0.0063,0.169085,0.0285897
0,STRIPE82-0033,I,21.9579,-0.2064,0.635967,0.404453
0,STRIPE82-0033,R,21.9579,-0.2064,0.519924,0.270321
0,STRIPE82-0033,G,21.9579,-0.2064,0.232709,0.0541533
0,STRIPE82-0033,Z,21.9579,-0.2064,0.50539,0.255419
0,STRIPE82-0033,B,Err,Err,Err,Err
0,STRIPE82-0033,F378,21.9579,-0.2064,0.00946323,8.95528e-05
0,STRIPE82-0033,F395,21.9579,-0.2064,0.0162366,0.000263626
0,STRIPE82-0033,F410,21.9579,-0.2064,0.0339133,0.00115011
0,STRIPE82-0033,F430,21.9579,-0.2064,0.0358182,0.00128294
0,STRIPE82-0033,F515,21.9579,-0.2064,0.0583888,0.00340926
0,STRIPE82-0033,F660,21.9579,-0.2064,0.0579741,0.003361
0,STRIPE82-0033,F861,21.9579,-0.2064,0.160289,0.0256924
0,STRIPE82-0033,I,21.9309,-0.4528,0.365226,0.13339
0,STRIPE82-0033,R,21.9309,-0.4528,0.296361,0.0878296
0,STRIPE82-0033,G,21.9309,-0.4528,0.148454,0.0220386
0,STRIPE82-0033,Z,21.9309,-0.4528,0.291686,0.0850806
0,STRIPE82-0033,B,Err,Err,Err,Err
0,STRIPE82-0033,F378,21.9309,-0.4528,0.00935822,8.75762e-05
0,STRIPE82-0033,F395,21.9309,-0.4528,0.0162393,0.000263715
0,STRIPE82-0033,F410,21.9309,-0.4528,0.0331449,0.00109858
0,STRIPE82-0033,F430,21.9309,-0.4528,0.0340644,0.00116038
0,STRIPE82-0033,F515,21.9309,-0.4528,0.0426764,0.00182128
0,STRIPE82-0033,F660,21.9309,-0.4528,0.0337766,0.00114086
0,STRIPE82-0033,F861,21.9309,-0.4528,0.0989071,0.00978261
0,STRIPE82-0033,I,22.9538,0.0258,0.371969,0.138361
0,STRIPE82-0033,R,22.9538,0.0258,0.295627,0.0873956
0,STRIPE82-0033,G,22.9538,0.0258,0.14046,0.0197291
0,STRIPE82-0033,Z,22.9538,0.0258,0.30615,0.093728
0,STRIPE82-0033,B,Err,Err,Err,Err
0,STRIPE82-0033,F378,22.9538,0.0258,0.0102547,0.000105159
0,STRIPE82-0033,F395,22.9538,0.0258,0.0172055,0.00029603
0,STRIPE82-0033,F410,22.9538,0.0258,0.0349059,0.00121842
0,STRIPE82-0033,F430,22.9538,0.0258,0.0368234,0.00135596
0,STRIPE82-0033,F515,22.9538,0.0258,0.0436704,0.0019071
0,STRIPE82-0033,F660,22.9538,0.0258,0.0341615,0.00116701
0,STRIPE82-0033,F861,22.9538,0.0258,0.103988,0.0108135
0,STRIPE82-0035,I,23.9498,0.0008,0.261924,0.0686043
0,STRIPE82-0035,R,23.9498,0.0008,0.215952,0.0466351
0,STRIPE82-0035,G,23.9498,0.0008,0.116796,0.0136413
0,STRIPE82-0035,Z,23.9498,0.0008,0.236844,0.0560951
0,STRIPE82-0035,B,Err,Err,Err,Err
0,STRIPE82-0035,F378,23.9498,0.0008,0.00904436,8.18004e-05
0,STRIPE82-0035,F395,23.9498,0.0008,0.0150707,0.000227125
0,STRIPE82-0035,F410,23.9498,0.0008,0.0416335,0.00173335
0,STRIPE82-0035,F430,23.9498,0.0008,0.0470754,0.00221609
0,STRIPE82-0035,F515,23.9498,0.0008,0.0580058,0.00336467
0,STRIPE82-0035,F660,23.9498,0.0008,0.0496233,0.00246247
0,STRIPE82-0035,F861,23.9498,0.0008,0.16481,0.0271623
0,STRIPE82-0036,I,23.3399,1.2055,0.380706,0.144937
0,STRIPE82-0036,R,23.3399,1.2055,0.331268,0.109738
0,STRIPE82-0036,G,23.3399,1.2055,0.217299,0.0472187
0,STRIPE82-0036,Z,23.3399,1.2055,0.294008,0.0864408
0,STRIPE82-0036,B,Err,Err,Err,Err
0,STRIPE82-0036,F378,23.3399,1.2055,0.0142554,0.000203217
0,STRIPE82-0036,F395,23.3399,1.2055,0.0239465,0.000573436
0,STRIPE82-0036,F410,23.3399,1.2055,0.0561395,0.00315164
0,STRIPE82-0036,F430,23.3399,1.2055,0.0482146,0.00232465
0,STRIPE82-0036,F515,23.3399,1.2055,0.0572056,0.00327248
0,STRIPE82-0036,F660,23.3399,1.2055,0.0320666,0.00102827
0,STRIPE82-0036,F861,23.3399,1.2055,0.0942924,0.00889106
0,STRIPE82-0037,I,25.5059,0.0136,0.413779,0.171213
0,STRIPE82-0037,R,25.5059,0.0136,0.35955,0.129276
0,STRIPE82-0037,G,25.5059,0.0136,0.199449,0.03978
0,STRIPE82-0037,Z,25.5059,0.0136,0.338732,0.114739
0,STRIPE82-0037,B,Err,Err,Err,Err
0,STRIPE82-0037,F378,25.5059,0.0136,0.00973245,9.47206e-05
0,STRIPE82-0037,F395,25.5059,0.0136,0.0161457,0.000260683
0,STRIPE82-0037,F410,25.5059,0.0136,0.0341167,0.00116395
0,STRIPE82-0037,F430,25.5059,0.0136,0.0379774,0.00144229
0,STRIPE82-0037,F515,25.5059,0.0136,0.0474377,0.00225033
0,STRIPE82-0037,F660,25.5059,0.0136,0.037167,0.00138138
0,STRIPE82-0037,F861,25.5059,0.0136,0.110388,0.0121854
0,STRIPE82-0038,I,24.7325,0.8698,0.679885,0.462244
0,STRIPE82-0038,R,24.7325,0.8698,0.610643,0.372885
0,STRIPE82-0038,G,24.7325,0.8698,0.300391,0.0902347
0,STRIPE82-0038,Z,24.7325,0.8698,0.509934,0.260033
0,STRIPE82-0038,B,Err,Err,Err,Err
0,STRIPE82-0038,F378,24.7325,0.8698,0.0101629,0.000103284
0,STRIPE82-0038,F395,24.7325,0.8698,0.0181746,0.000330316
0,STRIPE82-0038,F410,24.7325,0.8698,0.0355171,0.00126147
0,STRIPE82-0038,F430,24.7325,0.8698,0.0421248,0.0017745
0,STRIPE82-0038,F515,24.7325,0.8698,0.0679279,0.00461419
0,STRIPE82-0038,F660,24.7325,0.8698,0.0683671,0.00467406
0,STRIPE82-0038,F861,24.7325,0.8698,0.184902,0.0341887
0,STRIPE82-0039,I,26.161,-0.9277,0.366404,0.134252
0,STRIPE82-0039,R,26.161,-0.9277,0.292084,0.0853133
0,STRIPE82-0039,G,26.161,-0.9277,0.135059,0.018241
0,STRIPE82-0039,Z,26.161,-0.9277,0.296103,0.0876771
0,STRIPE82-0039,B,Err,Err,Err,Err
0,STRIPE82-0039,F378,26.161,-0.9277,0.00643285,4.13816e-05
0,STRIPE82-0039,F395,26.161,-0.9277,0.0108204,0.000117082
0,STRIPE82-0039,F410,26.161,-0.9277,0.0238533,0.000568979
0,STRIPE82-0039,F430,26.161,-0.9277,0.0251873,0.000634401
0,STRIPE82-0039,F515,26.161,-0.9277,0.0369528,0.00136551
0,STRIPE82-0039,F660,26.161,-0.9277,0.0339514,0.0011527
0,STRIPE82-0039,F861,26.161,-0.9277,0.105153,0.0110571
0,STRIPE82-0039,I,26.1767,-0.1361,0.483292,0.233571
0,STRIPE82-0039,R,26.1767,-0.1361,0.411266,0.16914
0,STRIPE82-0039,G,26.1767,-0.1361,0.215507,0.0464431
0,STRIPE82-0039,Z,26.1767,-0.1361,0.368507,0.135798
0,STRIPE82-0039,B,Err,Err,Err,Err
0,STRIPE82-0039,F378,26.1767,-0.1361,0.00729993,5.3289e-05
0,STRIPE82-0039,F395,26.1767,-0.1361,0.012537,0.000157177
0,STRIPE82-0039,F410,26.1767,-0.1361,0.0266953,0.000712639
0,STRIPE82-0039,F430,26.1767,-0.1361,0.0315445,0.000995057
0,STRIPE82-0039,F515,26.1767,-0.1361,0.0503013,0.00253022
0,STRIPE82-0039,F660,26.1767,-0.1361,0.0456849,0.00208711
0,STRIPE82-0039,F861,26.1767,-0.1361,0.128001,0.0163842
0,STRIPE82-0040,I,26.2113,0.1561,0.324988,0.105617
0,STRIPE82-0040,R,26.2113,0.1561,0.290158,0.0841919
0,STRIPE82-0040,G,26.2113,0.1561,0.189045,0.0357382
0,STRIPE82-0040,Z,26.2113,0.1561,0.238477,0.0568711
0,STRIPE82-0040,B,Err,Err,Err,Err
0,STRIPE82-0040,F378,26.2113,0.1561,0.00851908,7.25748e-05
0,STRIPE82-0040,F395,26.2113,0.1561,0.0157461,0.000247939
0,STRIPE82-0040,F410,26.2113,0.1561,0.0330747,0.00109394
0,STRIPE82-0040,F430,26.2113,0.1561,0.0362448,0.00131368
0,STRIPE82-0040,F515,26.2113,0.1561,0.045535,0.00207343
0,STRIPE82-0040,F660,26.2113,0.1561,0.0317177,0.00100601
0,STRIPE82-0040,F861,26.2113,0.1561,0.0885745,0.00784544
0,STRIPE82-0040,I,26.2173,0.2645,0.525085,0.275714
0,STRIPE82-0040,R,26.2173,0.2645,0.447256,0.200038
0,STRIPE82-0040,G,26.2173,0.2645,0.224581,0.0504368
0,STRIPE82-0040,Z,26.2173,0.2645,0.409616,0.167786
0,STRIPE82-0040,B,Err,Err,Err,Err
0,STRIPE82-0040,F378,26.2173,0.2645,0.00842331,7.09522e-05
0,STRIPE82-0040,F395,26.2173,0.2645,0.0143907,0.000207091
0,STRIPE82-0040,F410,26.2173,0.2645,0.0314886,0.00099153
0,STRIPE82-0040,F430,26.2173,0.2645,0.0353833,0.00125198
0,STRIPE82-0040,F515,26.2173,0.2645,0.0544048,0.00295989
0,STRIPE82-0040,F660,26.2173,0.2645,0.0463525,0.00214856
0,STRIPE82-0040,F861,26.2173,0.2645,0.139573,0.0194805
0,STRIPE82-0040,I,26.1938,0.2723,0.579787,0.336152
0,STRIPE82-0040,R,26.1938,0.2723,0.504903,0.254927
0,STRIPE82-0040,G,26.1938,0.2723,0.29594,0.0875807
0,STRIPE82-0040,Z,26.1938,0.2723,0.436228,0.190295
0,STRIPE82-0040,B,Err,Err,Err,Err
0,STRIPE82-0040,F378,26.1938,0.2723,0.00915236,8.37657e-05
0,STRIPE82-0040,F395,26.1938,0.2723,0.0149353,0.000223063
0,STRIPE82-0040,F410,26.1938,0.2723,0.0338424,0.00114531
0,STRIPE82-0040,F430,26.1938,0.2723,0.0415849,0.00172931
0,STRIPE82-0040,F515,26.1938,0.2723,0.0601809,0.00362175
0,STRIPE82-0040,F660,26.1938,0.2723,0.052451,0.00275111
0,STRIPE82-0040,F861,26.1938,0.2723,0.146111,0.0213484
0,STRIPE82-0040,I,26.1558,0.7275,0.340818,0.116157
0,STRIPE82-0040,R,26.1558,0.7275,0.27311,0.0745893
0,STRIPE82-0040,G,26.1558,0.7275,0.149163,0.0222497
0,STRIPE82-0040,Z,26.1558,0.7275,0.271097,0.0734935
0,STRIPE82-0040,B,Err,Err,Err,Err
0,STRIPE82-0040,F378,26.1558,0.7275,0.0092693,8.59199e-05
0,STRIPE82-0040,F395,26.1558,0.7275,0.0163085,0.000265968
0,STRIPE82-0040,F410,26.1558,0.7275,0.0327431,0.00107211
0,STRIPE82-0040,F430,26.1558,0.7275,0.03524,0.00124186
0,STRIPE82-0040,F515,26.1558,0.7275,0.04248,0.00180455
0,STRIPE82-0040,F660,26.1558,0.7275,0.0314755,0.000990706
0,STRIPE82-0040,F861,26.1558,0.7275,0.0957798,0.00917376
0,STRIPE82-0040,I,26.2185,1.2298,0.385039,0.148255
0,STRIPE82-0040,R,26.2185,1.2298,0.343623,0.118077
0,STRIPE82-0040,G,26.2185,1.2298,0.18471,0.0341177
0,STRIPE82-0040,Z,26.2185,1.2298,0.298062,0.0888407
0,STRIPE82-0040,B,Err,Err,Err,Err
0,STRIPE82-0040,F378,26.2185,1.2298,0.00899273,8.08692e-05
0,STRIPE82-0040,F395,26.2185,1.2298,0.0159499,0.0002544
0,STRIPE82-0040,F410,26.2185,1.2298,0.0323587,0.00104708
0,STRIPE82-0040,F430,26.2185,1.2298,0.0360133,0.00129696
0,STRIPE82-0040,F515,26.2185,1.2298,0.0469909,0.00220815
0,STRIPE82-0040,F660,26.2185,1.2298,0.035619,0.00126871
0,STRIPE82-0040,F861,26.2185,1.2298,0.105803,0.0111942
0,STRIPE82-0040,I,26.1679,0.8701,0.477183,0.227704
0,STRIPE82-0040,R,26.1679,0.8701,0.442979,0.19623
